1318.99511493,-234.652773266,-0.0972228908391,603.632155859,-511.352261707,-286.140199164,495.978131405,51.0894758741,-548.119605862,135.223153228,-115.243045369,37.3630460575,87.0811940751,458.175694283,429.553902529,356.648429409,442.007636227,-154.025610356,-12.37239645,-102.934021286,11.0309789537,182.227749502,44.6603018947,-54.8907368471,66.1705077957
1066.76696381,185.542556362,-627.677234333,107.391743282,-788.682759857,-790.163333081,139.610404977,-313.103865444,-73.66314801,137.460503506,-104.920619279,83.175731756,-221.750889865,-55.4511032396,54.8537737134,225.750517913,278.059653304,61.551903659,82.1951349851,-32.6125224273,32.895200823,-44.6986243994,68.6762501805,-37.5870152464,117.594800724
-152.850746732,556.058382503,-332.454544106,-129.954878846,-362.391466711,611.510133174,-61.7165389001,180.616944933,12.5993680626,-357.341973398,-6.75235412899,-16.2696854281,8.72503396359,-33.8523660837,-100.00794766,-440.843316088,-242.682173538,-290.320404293,-96.0913341644,-292.178251953,-156.244411677,48.9264420653,-40.8034317178,-71.114698396,406.023551722
706.743842608,70.970213773,-558.589421392,-107.818479716,289.498222702,190.588432749,-16.9689330243,-4.47136663861,-233.949484474,-274.380104032,472.632090424,496.23750609,17.13358138,-82.6533882131,459.196143795,-312.326381726,-57.4868602009,325.177895608,113.843918649,-184.982111054,92.4583812686,-46.0651524394,287.275659685,-28.4908631946,126.003106312
-255.483508371,939.457653682,-262.360222879,-397.196116539,215.553608049,-179.317148484,-814.829191217,104.23973708,-59.5166946985,-76.3468250206,70.8986744012,-200.080595075,-226.752744979,176.642999776,28.4231158126,-468.986229827,31.605938391,-41.8679601158,-462.82463574,-302.783221707,-370.449793172,347.017276326,117.094429431,80.4562832982,61.1313370848
-101.496591126,102.519845721,475.282374637,171.001023549,44.8563711336,-277.876494416,591.156703796,-530.208633405,-341.253153168,-168.385007459,-168.869410174,76.1405747544,153.781278876,94.5511663364,-120.597706714,324.806444601,-94.0071421513,160.68028385,-96.381674785,37.3553763074,-322.971405816,-287.854371552,-102.955020524,343.114616398,66.6071151734
-620.027349543,-94.1516867322,107.561500628,-512.081871417,-469.864187188,17.3188358846,471.681723858,-182.023055033,-90.1133149809,-197.177043181,98.3094518538,-37.7325108467,108.83787188,-170.86033442,-120.121110386,56.9030015058,126.469094252,172.279507682,231.121517926,-20.1409734628,45.9790543596,169.732435723,-36.6887295307,100.475331222,47.203617621
-574.806755387,380.016019858,345.850822597,-236.268191071,-301.623794631,-235.85552924,425.443274779,167.994629731,343.49712163,-84.2299324774,31.7923477863,-222.481791124,529.110312608,-242.494423927,-297.997042686,-29.0152396628,131.981279392,244.394621121,443.478326555,-286.513237052,185.055074624,-189.54916359,151.300789331,-18.4293897636,-31.8515964278
1269.96816623,354.958705585,109.488033604,-18.2775292218,217.679300019,-195.711515604,238.58774269,381.211478732,-331.664109608,-344.43785124,-628.029469943,-867.196656925,-112.024531827,597.270402213,-5.97663222348,227.704500196,-110.416717657,233.865733971,-86.0703205924,-104.806623782,32.0033201567,47.3928957026,207.99117504,-313.469041303,-419.723730465
-10.3872484116,-812.498244624,559.518260126,171.242429045,-98.5476522745,231.510402562,411.216365413,-188.588086716,-76.7488672372,-594.547116862,-398.615358049,-463.833343732,-65.7526136539,5.52918980758,14.1659777997,-191.646271031,-74.2515655429,-17.0866198485,25.6325170475,-269.343812604,-71.5769455625,-42.0560490214,-266.337666151,-32.3490053115,-80.6620133352
-33.3133819358,-176.828192459,-374.003032392,-406.805735955,-1015.55467414,105.760659823,293.149554258,125.227479791,134.916896593,130.810805261,264.372037603,32.5155312793,414.623091177,-140.623858672,112.018367653,86.4829987786,171.905261718,-105.629010115,-116.757814233,-169.551915657,310.643479066,312.707505291,-189.950391815,-40.3802334216,-119.365640285
-533.828129331,138.194881495,491.768073213,-262.925014891,285.577659327,643.846539554,-39.4270925414,-71.7779936529,-117.247133695,211.350179032,-268.097130289,160.631518475,154.496420814,20.7305875616,-82.7302064395,-129.820714833,-497.261381325,-196.929192541,25.9199402131,-32.73671866,69.0026409838,182.095960027,-147.126280413,-73.3375630431,-276.960953912
-22.1159649782,-95.7353237535,58.9048700114,-658.379810941,241.594994949,690.046594391,110.861449973,-227.431731404,-275.899931537,-311.430449262,52.0076892687,243.412132881,251.35620248,3.94407505365,-131.861088435,-21.5197921526,-84.0576060679,230.648762286,-537.313178388,-103.692345792,103.488126366,7.19019237091,121.414317876,-277.286249557,-20.3077197243
631.223002017,324.560627727,-105.251976487,27.662497683,-626.737578442,181.49107291,296.345712071,-495.54365979,-361.26068828,-232.319046681,253.715170776,289.811124272,-247.215087146,-545.355889354,-21.1217639961,45.1942594484,109.862411374,-8.78109657182,93.2008908732,-186.319787888,14.5933709682,-41.1495900288,-37.974897388,-62.7609720753,-169.888718207
182.352390603,-278.624013706,-601.911102683,-282.622402811,-338.218229755,402.034879117,434.296808671,523.507219509,220.450319428,-344.649761112,142.861897257,54.9597527692,692.929512827,170.694874596,321.323384672,273.327559352,277.126573199,-274.887086207,284.626771128,43.5812393759,91.1583481869,424.728498192,7.65653763704,143.844883431,90.7579879476
-707.932392685,491.790355462,331.269072672,-200.967063458,160.779719334,-723.126206208,645.710098439,15.8825670821,227.15846741,119.236433667,399.742921186,-15.7072684678,501.886156815,-115.537306622,-14.4350422222,199.719338338,19.2986099378,90.4488842851,-145.535800963,93.7318989393,-20.3104818634,-48.9035428916,90.9210884068,-81.6181045048,51.4842322664
-358.170615017,-82.2099085991,-469.618287905,78.5699146317,-36.6410232452,96.3276303188,-84.2768165738,-360.660285909,416.650289228,339.782824547,5.04678944362,53.4550334441,107.567982144,228.948718044,6.8908975787,-484.252635694,100.252235823,-106.520279719,184.137613594,179.068210388,258.945130889,-203.880579488,351.952080552,65.5392600096,-35.2693752603
146.755639645,426.171601727,721.773103088,109.365892038,352.939571599,-209.910298257,261.343477382,-422.397464011,-629.3248785,-318.637161798,-379.139778327,162.832035343,334.605589755,298.93089554,-73.8940910399,23.4622822861,169.198135386,-59.5815041072,41.6365525142,221.208798393,-234.256718588,-307.432585392,-161.99962012,-188.4597791,-240.019066493
1491.57611455,266.10259101,-99.0022046963,360.336269219,-1002.39169572,-760.559903805,-422.149032724,-580.927401689,576.2767916,501.243487251,28.9386338125,-28.7126754721,117.086512148,-298.360601975,-290.11556386,-213.844310709,-325.940030757,-469.456314009,31.3001892356,137.718400933,174.686524576,-182.941510642,-125.521224069,-178.943985183,-90.059075703
-672.978177489,-263.838157937,-146.258965131,283.394182139,24.9751415714,-360.545947428,-627.890225643,31.6452351562,-340.039521732,-167.3490739,55.5029847437,-68.3810083077,-541.815706995,63.6446222517,-241.925445182,175.951180634,-1.77361022093,230.662661988,-130.229355188,75.1483012287,66.8818850633,53.6446693608,-208.064374156,184.827614532,46.405360186
731.593058246,303.098277799,-461.71204304,1059.60327618,312.567005646,332.417771019,455.891699356,-113.159814928,-187.680288831,86.2657777833,-51.3094659449,116.063566777,-113.847537946,580.409925719,-191.722716826,-51.866909803,83.2103937771,46.2037265664,-173.313677614,99.9259346389,66.8358815081,-5.62323271484,38.9100310835,-46.9028846954,348.219131803
419.220328255,-126.293532842,-124.959619175,116.740422331,341.053771738,336.538497948,108.28452275,-528.958973791,196.568294609,-53.0203749811,-251.417536597,463.272590341,-269.807552377,-549.237702674,-225.274463844,-184.662705856,-221.759228779,55.6755429775,276.778541009,-375.379965592,309.801843604,-284.941622162,75.4586223618,-213.111531293,-119.853741629
-174.496209304,-694.334187848,-168.545904284,4.08906810138,125.554353938,32.2574375756,-0.611843699359,-116.402260967,-247.753476598,298.716293372,363.481024064,-64.8722613927,-408.474321963,-45.4277970258,-120.343201757,175.940362505,296.016072765,59.9635789658,-52.3929033159,123.539476998,40.3761063393,199.410626561,-68.6083830591,-227.878165569,-180.22356521
453.198421999,-164.912924259,937.318491916,-206.120591181,471.102378945,643.965449053,-432.623463972,241.420347561,334.452472302,-402.758197537,-229.914435444,330.123500813,-360.284107657,-60.8840904824,178.620043571,68.2866086332,216.532450023,-220.373779645,246.381114763,276.626200663,-12.9772965307,236.273440775,-324.326554315,173.089966113,-58.6236573136
719.013782314,521.974186448,803.621330608,282.329260702,-607.09753804,510.651975848,413.553184308,444.433809695,65.2713838688,93.4968883812,-344.894066614,-71.4241552956,-186.90026813,62.897400023,63.5601116642,113.679339141,-60.2157468646,269.462637175,-109.953706264,182.535903063,-206.63527427,-12.0722813337,165.555882088,339.000605285,-247.34736002
-922.454564429,451.265071585,60.1736160163,-294.53253697,-553.735700001,-71.8473158017,99.1429395182,-125.393226,76.4134330962,-85.2858193096,13.9369109027,164.028740672,-145.938373442,257.50315863,306.999714949,-48.5000413413,-6.41945518726,-36.5506983758,138.02476211,-21.8102633557,-27.1287486776,-27.6985625313,31.7302093972,42.4869147658,35.2860387267
431.486293522,-393.910277572,-72.4783249502,-953.973833368,-113.908328613,354.467727342,-291.322626745,-149.90326608,-386.65591873,-217.871145798,369.502656963,-195.348963204,-51.0389084594,217.055692226,-68.6162079743,-216.037599909,34.5923656444,237.117051219,-127.875847605,191.771549564,-118.743731106,-188.789162945,128.68423193,59.3726535105,272.765132709
-963.252748975,696.365540943,247.799715275,-195.187573401,-187.347967294,5.51544031577,-296.404471619,-264.386004292,327.73673348,-56.2875096685,-147.575857357,77.3771186296,-39.2314855734,258.858014355,380.140678476,-56.5126519292,-15.5892064744,-125.556288368,179.658802704,-180.684601525,-52.528116866,-107.003481795,14.8632866684,37.462308079,4.7487376864
-192.806395569,458.695552742,-523.11523491,62.219938845,247.821714696,162.150070565,164.21923653,270.465091128,-62.8036451036,196.14123658,55.2918154302,130.50359385,71.0961102634,-258.810544776,112.974385421,58.7475973874,24.4407129547,-54.9059591802,173.521688051,-403.952221219,104.785878802,-170.567689706,-405.100725574,30.467058894,130.137341913
-232.603062041,539.493497223,427.446105427,602.325860775,-323.382900906,226.889411374,21.2595109324,-422.819396698,-350.689990132,35.6665517872,-245.331388029,96.1191544906,-115.040522325,-45.3339944922,-138.556553028,61.9995725366,-164.580632309,-55.1652846789,-138.327592761,217.728542126,12.5100278791,-74.5972910279,-6.02032376808,24.9794614276,-206.630361371
139.32614327,734.442478578,-665.87050146,53.5547342917,-515.61708791,136.70209234,134.348400112,155.372927679,52.9277858421,-451.110290046,197.304900543,27.714471413,-166.404520556,-232.743794227,-64.1217373885,-176.258895042,473.342511435,-192.709192199,-141.526479167,152.880094111,-222.539059094,-184.688325174,77.6801899175,-187.840108396,-15.9526678317
192.446181825,-682.05857372,335.656680126,357.189666318,587.484502383,116.890967658,-518.378507857,-369.583714947,677.650162615,54.1477914085,-1.60049395826,-259.524082665,558.296440516,156.648588682,228.353933657,-460.926501253,-203.537862487,-331.213558285,191.035387461,-207.663745273,-283.034010184,214.369556762,-0.405938121627,7.77538310547,-88.4536851456
68.6747935851,-489.741413896,635.746645357,618.505797374,235.388758634,-286.068953696,-51.8309068119,-404.992753307,-193.953382579,-500.655329835,-282.756438941,210.467615587,-76.1117967246,450.338256127,-126.628732169,-238.377858069,-183.572184893,97.2606076876,295.301180352,-201.317835409,-203.754536326,127.789622101,230.223876843,-112.474841908,-103.607585245
493.695972452,93.8942394842,622.283874645,-483.480518829,-155.308519182,582.806877724,-188.983248339,-113.830092142,92.6839764907,-281.625948546,-134.528401381,330.453812461,-451.434154444,-220.974046974,-440.436050937,63.920103668,53.04714456,-435.974371878,48.7284884585,132.046818408,-162.691429726,34.9166262715,85.2802556097,90.4512614664,-132.164179197
-336.019017086,110.37467794,688.979167953,344.972300217,-457.431868009,62.4662822847,31.2622899312,109.304012724,129.312806961,-102.174529467,-63.1395491544,-210.834150834,82.3356536234,-47.6052030532,-695.063033,-455.24931908,-83.4431997679,67.4784429687,155.185720729,-143.279851905,68.6809639682,32.3735224026,241.854615331,-181.175626896,117.456965887
391.715888981,856.14503636,-805.202789346,-178.77327697,748.545275537,-174.313916121,-273.371566337,254.133766834,168.316657285,-115.650005006,-82.8595446265,-365.205926033,-241.345466342,112.775509834,70.8793215198,-351.304837689,-355.415262433,-22.6299213354,-351.186123991,-88.1849736359,304.182232726,-157.432140728,179.356167299,-194.289068618,-301.825860797
125.632311171,216.750470891,-675.64814925,357.647832072,-414.556338417,141.47309209,-39.1768968182,-265.82282341,288.429370912,-393.448142862,-190.139332702,498.701419819,74.2422165506,-383.889101855,-457.789194745,373.451350905,158.641251875,9.62054035255,86.1526043553,466.368615814,-248.027040575,225.690859821,29.8746418648,77.5626786717,-151.628889703
318.045860434,96.7211531326,109.699502355,895.106431733,698.629788656,-237.671913844,-70.8286167728,-309.856058786,-473.496659537,248.240619982,-150.235941663,-10.3563747346,530.439074655,272.972711267,135.051640119,-72.7714466748,-20.7585348163,-15.4471251581,163.115906663,461.687130864,-179.598627989,144.249679041,-333.529179549,-135.982758439,89.9268181441
-494.991914576,108.252255124,-752.968452558,-77.5980581865,-400.893191272,259.561316056,62.2734661168,265.02053493,-132.739061262,266.01254925,-280.044613155,199.291486788,14.1094361837,69.0788119732,-154.550324562,-4.65018554824,122.06564498,174.790779479,205.015809526,-35.482138292,-177.315175366,184.320867624,-148.022616368,148.244902165,209.013004755
759.940987511,338.362955369,734.7079264,-118.783339351,603.676581059,-469.14799353,-441.396921085,-319.334220741,-503.921319211,475.005500999,-114.130642044,165.561644086,330.880265803,213.849996235,-343.273331832,107.867495839,-161.150791475,-607.772423396,-118.605045765,114.82945183,-416.420215109,-390.949640915,370.948470171,148.539291763,240.64927399
-603.973647926,252.669273274,379.554909124,-259.061093292,-316.54794927,17.6428757814,454.503313998,47.5885174367,314.452742021,-163.075601544,-51.2302017316,-119.946579962,409.299935187,-236.000530956,-298.498441934,-107.739484706,164.4298102,163.383204145,212.676767276,-232.042881233,150.148305423,-89.9555748811,86.6532018363,38.1741987351,-126.954504345
