524,-11,0.08,0.1,1.2,-18,5,-0.011,-0.3,-0.0012,-0.0013,-0.0013,-0.0013,1.0E-4,0.0,0.0,0.0,-0.0013
100,-34,0.3,-0.07,-0.4,-10,10,0.015,-0.1,-5.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-1.0E-4,0.0,0.0,0.0,-4.0E-4
11,-52,-0.1,0.04,0.3,-13,3,-0.0030,-0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
649,-29,-0.26,-0.11,-0.3,-8,12,0.0090,0.7,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
46,-36,-0.38,-0.15,-1.0,-11,14,0.015,0.3,-4.0E-4,-4.0E-4,-4.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-153,-28,0.4,-0.12,0.3,-7,22,0.0070,-1.7,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-257,6,0.11,0.1,-1.4,-8,-10,0.0040,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
109,-30,-0.43,-0.19,1.3,-5,10,-0.0050,3.7,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
560,-35,0.16,-0.06,0.6,-11,8,-0.013,0.2,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016
242,-49,0.07,-0.1,-0.2,-12,17,0.025,-0.3,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
226,-6,-0.38,0.13,2.4,-11,-9,-0.037,-0.3,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
-333,1,0.14,0.1,0.1,-12,-6,0.0020,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
-389,10,-0.08,0.09,0.1,-6,-9,-0.0090,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-61,11,0.13,0.04,1.2,-15,5,0.0010,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-51,-14,-0.29,0.04,0.3,-13,3,-0.014,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-319,17,0.12,0.02,1.7,-4,-3,-0.0050,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-367,-42,-0.52,-0.06,-1.1,-11,10,0.016,-0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-2,-2,-0.01,-0.01,0.4,-9,3,-0.0050,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-74,-37,-0.24,0.11,0.5,-15,-4,-0.016,0.8,-0.0027,-0.0027,-0.0027,-0.0027,0.0,0.0,0.0,0.0,-0.0027
-248,-3,0.46,-0.01,-0.5,-10,-1,-0.0050,1.5,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-111,5,0.33,0.16,0.3,-13,-11,-0.0040,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-193,-20,-0.43,0.07,1.8,-12,-5,-0.027,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-266,42,-0.33,0.03,0.3,-6,-5,-0.013,0.1,-5.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,1.0E-4,0.0,0.0,0.0,-6.0E-4
-76,-7,0.31,0.1,1.4,-8,-9,-0.011,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
17,10,0.28,0.07,0.7,-5,-8,-0.0050,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-1.0E-4,0.0,0.0,0.0,-4.0E-4
-263,30,-0.63,0.0,-0.3,-16,7,0.0060,2.3,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-329,-44,-0.25,0.01,0.8,-10,-4,-0.0060,1.4,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-167,-7,-0.29,0.1,0.2,-10,-7,-0.0040,-0.1,-7.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
-152,-6,0.08,0.03,0.7,-6,-4,-0.0050,-0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-34,13,0.22,-0.07,-0.5,-6,8,0.0090,-0.1,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
-182,10,-0.1,0.14,-0.6,-7,-14,0.0,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
206,-37,-0.59,0.09,-1.2,-12,-2,0.0010,-0.4,-7.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
-16,-25,0.01,-0.08,-0.1,-8,9,-0.011,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-54,-31,0.19,0.04,1.6,-8,-2,-0.01,-0.2,-8.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
-109,-9,-0.69,0.18,-0.6,-11,-14,0.0050,-0.4,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-2,-8,-0.53,0.16,0.2,-15,-8,-0.027,0.0,-8.0E-4,-0.0010,-0.0010,-0.0014,2.0E-4,0.0,4.0E-4,0.0,-0.0014
28,-42,0.09,-0.03,0.3,-11,8,0.02,-0.2,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
133,-44,-0.3,0.01,1.0,-7,1,-0.0010,-0.2,-4.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-505,-33,-0.04,-0.19,-0.2,-6,6,0.0020,2.3,-3.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-719,-22,-0.17,0.07,-0.4,-7,-3,0.0050,0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-623,-16,-0.33,-0.05,-1.2,-8,-5,0.014,1.0,-2.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,1.0E-4,0.0,0.0,0.0,-3.0E-4
-189,-8,0.15,0.06,-0.2,-7,-5,0.0050,-0.8,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
169,6,-0.47,0.18,-0.3,-18,-5,-0.0090,0.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
257,-48,0.38,-0.04,-1.5,-7,7,0.0070,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-3.0E-4,-1.0E-4,0.0,-2.0E-4,0.0,-3.0E-4
348,-34,0.09,0.14,2.8,-13,-7,-0.02,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-145,-39,-0.21,0.08,0.6,-10,-2,-0.019,-0.6,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
277,-37,-0.2,0.07,2.2,-4,-5,-0.018,-0.7,-5.0E-4,-5.0E-4,-5.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-112,-9,0.01,-0.02,-1.7,-8,3,0.01,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-155,-26,0.37,0.2,0.1,-11,-17,-0.0080,0.0,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-346,-11,-0.32,0.28,-0.2,-19,-13,-0.011,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-72,0,-0.12,0.19,0.8,-12,-17,-0.03,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-387,3,0.21,-0.3,1.9,-12,5,0.0010,8.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
39,-31,0.19,0.14,0.6,-6,-22,-0.0090,1.6,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
407,43,0.06,0.02,0.8,-5,-2,-0.0040,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
274,-19,-0.22,-0.05,-0.9,-7,7,0.0060,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
535,-22,0.37,-0.08,0.7,-9,11,0.0050,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,-1.0E-4,0.0,0.0,0.0,-5.0E-4
10,2,0.34,0.15,-0.2,-14,-2,-0.023,-1.5,-0.0013,-0.0013,-0.0013,-0.0012,0.0,0.0,-2.0E-4,0.0,-0.0012
287,-15,0.01,0.33,0.5,-14,-10,0.0030,-2.6,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
88,-3,0.59,0.07,-0.5,-8,-8,0.01,0.5,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-432,-7,-0.5,0.02,-0.3,-13,4,-0.0080,-0.3,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
-14,-20,-0.22,0.12,0.4,-19,3,-0.0060,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-143,-72,-0.34,0.03,0.2,-10,7,-0.0090,-2.1,-5.0E-4,-7.0E-4,-7.0E-4,-8.0E-4,2.0E-4,0.0,1.0E-4,0.0,-8.0E-4
328,-32,0.14,-0.04,1.1,-5,4,-0.0050,-0.3,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
99,-23,0.03,0.11,-1.0,-8,-12,0.01,0.5,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-64,-59,0.51,0.08,-0.2,-16,3,0.018,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
490,-27,0.35,-0.02,-0.3,-6,1,0.0080,0.6,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
55,-8,-0.14,0.05,-0.6,-15,4,0.027,0.2,-7.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,-3.0E-4,0.0,-1.0E-4,0.0,-5.0E-4
-360,0,-0.33,-0.02,1.3,-18,13,-0.011,0.7,-0.0013,-0.0014,-0.0014,-0.0014,2.0E-4,0.0,0.0,0.0,-0.0014
-501,26,-0.02,0.11,-2.0,-9,-9,0.0040,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
50,5,0.51,0.11,0.5,-6,-12,-0.0020,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-360,-58,-0.49,-0.04,0.5,-11,10,-0.012,0.2,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
180,-62,-0.37,0.05,0.3,-15,3,0.0050,0.5,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
252,-10,-0.15,0.18,0.7,-19,-3,0.0020,-0.1,-0.0013,-0.0012,-0.0012,-0.0012,-2.0E-4,0.0,0.0,0.0,-0.0012
318,-8,0.56,0.08,-0.4,-12,-2,0.0060,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-430,-23,-0.33,0.11,-1.5,-11,1,0.0060,-1.7,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
197,6,-0.06,-0.08,0.1,-6,9,0.0,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-477,-42,-0.22,0.01,0.8,-14,8,0.0060,0.0,-9.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,-2.0E-4,0.0,0.0,0.0,-8.0E-4
179,-53,0.07,-0.04,-0.5,-6,5,0.0050,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-423,-7,-0.24,-0.02,-0.2,-10,12,-0.0020,-0.5,-6.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,1.0E-4,0.0,0.0,0.0,-7.0E-4
239,-53,0.44,0.02,0.6,-10,-5,-0.012,1.8,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
492,-8,-0.14,0.03,-0.7,-8,-11,0.0030,1.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-246,-5,-0.09,0.01,1.2,-6,-2,-0.0090,0.4,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
310,-13,-0.35,0.09,-0.1,-16,6,0.0090,-1.0,-8.0E-4,-9.0E-4,-9.0E-4,-0.0010,1.0E-4,0.0,1.0E-4,0.0,-0.0010
-178,-51,-0.2,0.1,-0.9,-20,9,0.013,0.5,-9.0E-4,-9.0E-4,-9.0E-4,-0.0010,0.0,0.0,1.0E-4,0.0,-0.0010
-224,17,-0.5,0.04,-1.8,-16,9,-0.0040,-0.4,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
-193,5,-0.59,0.12,0.2,-18,-3,-0.013,2.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-51,-13,0.39,0.15,1.6,-8,-13,-0.019,-0.9,-9.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,-2.0E-4,0.0,0.0,0.0,-8.0E-4
148,-49,-0.62,0.02,-1.7,-14,8,0.011,-0.6,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
-90,-40,-0.13,0.2,0.1,-16,-10,-0.014,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-134,-12,0.27,-0.07,-0.6,-8,13,0.014,-1.2,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-498,-33,-0.27,0.06,0.3,-10,-3,-0.011,-0.1,-5.0E-4,-7.0E-4,-7.0E-4,-8.0E-4,2.0E-4,0.0,1.0E-4,0.0,-8.0E-4
-92,-16,-0.03,0.1,-0.5,-14,3,-0.0050,0.0,-0.0017,-0.0018,-0.0018,-0.0018,1.0E-4,0.0,0.0,0.0,-0.0018
19,8,0.11,0.18,1.7,-14,-11,-0.023,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-6,-28,-0.2,0.05,-0.4,-9,-3,-0.0020,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-112,31,-0.31,0.11,-2.7,-19,5,0.016,-0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-419,11,-0.41,0.01,0.3,-6,-10,-0.0050,0.6,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
317,18,-0.07,0.06,0.4,-8,-6,0.0050,0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
288,-42,-0.17,-0.03,-0.8,-9,6,0.0,0.0,-5.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-56,-15,0.37,-0.06,-0.3,-13,17,0.01,0.1,-8.0E-4,-7.0E-4,-7.0E-4,-6.0E-4,-3.0E-4,0.0,-2.0E-4,0.0,-6.0E-4
-397,-4,-0.36,0.08,-2.5,-18,10,0.027,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
16,9,-0.07,0.15,-0.6,-9,-13,0.0070,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
404,21,-0.12,0.04,1.0,-5,-3,0.0,-0.3,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
122,-28,0.33,0.03,0.7,-10,1,-0.0010,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-6.0E-4,0.0,0.0,-2.0E-4,0.0,-6.0E-4
-664,-24,-0.21,0.07,1.0,-9,-23,-0.021,1.5,-7.0E-4,-8.0E-4,-8.0E-4,-9.0E-4,1.0E-4,0.0,2.0E-4,0.0,-9.0E-4
172,-19,-0.31,-0.13,-0.5,-7,14,0.013,0.5,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
93,-32,-0.39,-0.03,0.3,-12,8,-0.015,0.0,-9.0E-4,-0.0011,-0.0011,-0.0011,1.0E-4,0.0,0.0,0.0,-0.0011
17,51,-0.38,-0.03,-0.7,-7,3,0.0060,-0.2,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-255,-6,0.27,0.13,0.7,-6,-14,-0.0090,-0.4,-6.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,-1.0E-4,0.0,0.0,0.0,-5.0E-4
217,-9,0.56,0.15,-1.7,-14,6,0.028,-3.6,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,-1.0E-4,0.0,-3.0E-4
279,-46,-0.27,0.06,-1.4,-7,3,0.0060,-1.9,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
129,-44,-0.32,-0.07,1.2,-5,7,-0.0050,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
155,-24,0.3,-0.08,0.5,-7,1,-0.0030,1.8,-5.0E-4,-5.0E-4,-5.0E-4,-4.0E-4,0.0,0.0,-1.0E-4,0.0,-4.0E-4
-131,-12,-0.2,0.04,0.2,-7,-4,-0.0080,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-234,-45,0.09,0.02,1.6,-11,4,-0.0090,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-7,-27,-0.23,-0.15,1.3,-13,23,-0.0040,0.2,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-98,5,0.15,0.07,1.1,-8,-7,-0.0090,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
181,-12,0.1,-0.02,-0.1,-7,1,-0.011,0.3,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
359,-5,-0.4,0.23,0.1,-20,-2,-0.0080,-0.1,-0.0018,-0.0020,-0.0020,-0.0023,1.0E-4,0.0,4.0E-4,0.0,-0.0023
-332,-11,0.05,0.15,-0.7,-10,-14,-0.0030,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
